,Unnamed: 0.1,Unnamed: 0,speaker,next_speaker,raw_line,processed_line,location,cur_speaker_label,next_speaker_label
47963,47963,89,Sheldon,Leonard, But you don’t even understand its symbolism.,"['But', '’', 'understand', 'symbolism', '.']","['The', 'apartment', '.']",Sheldon,Leonard
21171,21171,130,Sheldon,Amy," No. Or to use the clinical term, nuh-uh.","['No', '.', 'Or', 'clinical', 'term', ',', 'nuh-uh', '.']","['Amy', '’', 'apartment', '.']",Sheldon,Amy
4106,4106,187,Leonard,Sheldon, Other people would say “why not?”,"['Other', '“', '?', '”']","['The', 'University', 'cafeteria', '.']",Leonard,Sheldon
29697,29697,169,Penny,Sheldon," I’m gonna miss you, too.","['I', '’', 'gon', 'miss', ',', '.']","['Penny', '’', 'car', ',', 'Airport', '.']",Penny,Sheldon
14064,14064,150,Raj,Sheldon," Okay, do you have an opinion about everything?","['Okay', ',', 'opinion', '?']","['Moments', '.']",Raj,Sheldon
1611,1611,123,Sheldon,Penny, Because I am neither an invalid nor a woman celebrating Mother’s Day.,"['Because', 'I', 'invalid', 'woman', 'celebrating', 'Mother', '’', 'Day', '.']","['The', 'morning', '.', 'Sheldon', 'kitchen', 'making', 'breakfast', '.', 'He', 'crosses', 'couch', ',', 'sees', 'Penny', 'sleeping', ',', 'lost', '.', 'He', 'Penny', 'Leonard', 'enters', '.']",Sheldon,Penny
16656,16656,87,Sheldon,Amy, Because you keep saying who.,"['Because', '.']","['Amy', '’', 'lab', '.']",Sheldon,Amy
34584,34584,197,Amy,Bernadette, Yeah. We were hoping it might cheer you up.,"['Yeah', '.', 'We', 'hoping', 'cheer', '.']","['The', 'apartment', '.']",Amy,Bernadette
45550,45550,34,Penny,Sheldon," Okay, wait, you’re inviting people to our wedding?","['Okay', ',', 'wait', ',', '’', 'inviting', 'wedding', '?']","['The', 'apartment', '.']",Penny,Sheldon
37569,37569,74,Raj,Howard," Oh, another two hours to go. The wait is killing me.","['Oh', ',', 'hours', '.', 'The', 'wait', 'killing', '.']","['Howard', 'Bernadette', '’', 'apartment', '.']",Raj,Howard
128,128,128,Sheldon,Leonard, That’s not true. Koothrapali and Wolowitz come over all the time.,"['That', '’', '.', 'Koothrapali', 'Wolowitz', 'time', '.']","['Sheldon', 'Leonard', '’', 'apartment', '.']",Sheldon,Leonard
48161,48161,43,Midwife,End," I’m just throwing this out there, but home births are very popular these days.","['I', '’', 'throwing', ',', 'home', 'births', 'popular', 'days', '.']","['A', 'delivery', 'room', '.']",Secondary,End
51073,51073,0,Sheldon,Amy, How are you settling in?,"['How', 'settling', '?']","['Sheldon', 'Amy', 'skype', '.']",Sheldon,Amy
20934,20934,132,Amy,Sheldon," Sheldon, I know you’re a bit of a left-handed monkey wrench, but, you really have a mortal enemy?","['Sheldon', ',', 'I', '’', 'bit', 'left-handed', 'monkey', 'wrench', ',', ',', 'mortal', 'enemy', '?']","['The', 'apartment', '.']",Amy,Sheldon
12866,12866,51,Howard,Raj," No, I can’t tell you who it is. Stop asking.","['No', ',', 'I', '’', '.', 'Stop', '.']","['The', 'Cheesecake', 'Factory']",Howard,Raj
5505,5505,190,Sheldon,Leonard, I’m invoking the Skynet clause of our friendship agreement.,"['I', '’', 'invoking', 'Skynet', 'clause', 'friendship', 'agreement', '.']","['Leonard', '’', 'bedroom', '.', 'He', 'asleep', '.', 'There', 'tapping', 'wall', '.', 'He', 'wakes', '.']",Sheldon,Leonard
44127,44127,49,Raj,Bernadette," Well, she was pretty mad. For all I know it’s a voodoo doll of me with a fork stuck in my junk.","['Well', ',', 'pretty', 'mad', '.', 'For', 'I', '’', 'voodoo', 'doll', 'fork', 'stuck', 'junk', '.']","['Penny', '’', 'apartment', '.']",Raj,Bernadette
37547,37547,52,Bernadette,Raj, I told you not to wax down there. It’s itchy when it grows back.,"['I', 'told', 'wax', '.', 'It', '’', 'itchy', 'grows', 'back', '.']","['Howard', 'Bernadette', '’', 'apartment', '.']",Bernadette,Raj
5228,5228,120,Sheldon,Howard, I’m actually more of a theorist.,"['I', '’', 'theorist', '.']","['The', 'DMV', '.']",Sheldon,Howard
29829,29829,89,Sheldon,Penny, My queen can now take your rook from below.,"['My', 'queen', 'rook', '.']","['The', 'apartment', '.']",Sheldon,Penny
11621,11621,17,Sheldon,Penny, I do not. But if you insist on decorating a spider-infested fire hazard in my home I would request that you add this.,"['I', '.', 'But', 'insist', 'decorating', 'spider-infested', 'fire', 'hazard', 'home', 'I', 'request', 'add', '.']","['The', 'apartment', '.']",Sheldon,Penny
10303,10303,33,Leonard,Howard," Howard, you can’t hold me to that.","['Howard', ',', '’', 'hold', '.']","['The', 'apartment', '.']",Leonard,Howard
25900,25900,171,Howard,Bernadette, I’m sorry. I just don’t want to go.,"['I', '’', 'sorry', '.', 'I', '’', '.']","['Howard', 'Bernadette', '’', 'bedroom', '.', 'Howard', 'Bernadette', 'dressed', 'smurfs', '.']",Howard,Bernadette
50855,50855,15,Sheldon,End," I hope his character doesn’t make it into the movie, he’s kind of a bummer.","['I', 'hope', 'character', '’', 'make', 'movie', ',', '’', 'kind', 'bummer', '.']","['The', 'apartment', '.']",Sheldon,End
25235,25235,150,Sheldon,Penny, Please don’t hurt my friend.,"['Please', '’', 'hurt', 'friend', '.']","['Penny', '’', 'bedroom', '.', 'Sheldon', 'standing', 'Penny', '’', 'bed', ',', 'knocking', 'wall', '.']",Sheldon,Penny
1163,1163,143,Sheldon,Lesley, I don’t come into your house and touch your board.,"['I', '’', 'house', 'touch', 'board', '.']","['Living', 'room', ',', 'Sheldon', 'sleeping', 'sofa', ',', 'head', 'Lesley', '’', 'Violin', 'case', '.']",Sheldon,Secondary
47650,47650,187,Howard,Raj," I can keep this, right?","['I', ',', '?']","['The', 'telescope', 'room', '.']",Howard,Raj
27651,27651,60,Sheldon,Kripke," And yet, now you’re in my office. Point, Cooper. Welcome to the Thunderdome, Kripke.","['And', ',', '’', 'office', '.', 'Point', ',', 'Cooper', '.', 'Welcome', 'Thunderdome', ',', 'Kripke', '.']","['Sheldon', '’', 'office', '.']",Sheldon,Secondary
29965,29965,6,Sheldon,Penny," I’ll tell you what, if my apples are mealy, we’ll hit the produce section for one last crazy blowout. Heck, you can even push the cart. Please don’t take my looking forward to Leonard’s return as criticism of the job you’ve been doing in his absence.","['I', '’', ',', 'apples', 'mealy', ',', '’', 'hit', 'produce', 'section', 'crazy', 'blowout', '.', 'Heck', ',', 'push', 'cart', '.', 'Please', '’', 'forward', 'Leonard', '’', 'return', 'criticism', 'job', '’', 'absence', '.']","['The', 'stairwell']",Sheldon,Penny
49939,49939,224,Raj,Penny," But I also upset Sheldon, and he’s not gonna want to come over if I’m there.","['But', 'I', 'upset', 'Sheldon', ',', '’', 'gon', 'I', '’', '.']","['Howard', 'Bernadette', '’', 'living', 'room', '.']",Raj,Penny
31448,31448,190,Girl,End, What is wrong with you?,"['What', 'wrong', '?']","['The', 'cheesecake', 'factory', '.']",Secondary,End
2875,2875,148,Leonard,Raj," Howard, that’s racist, any fifteen year-old girl will do the trick. (Penny slams door.)","['Howard', ',', '’', 'racist', ',', 'fifteen', 'year-old', 'girl', 'trick', '.', '(', 'Penny', 'slams', '.', ')']","['Outside', 'Penny', '’', 'apartment', '.']",Leonard,Raj
20833,20833,31,Stuart,Sheldon," Two ten, and I’m losing money.","['Two', 'ten', ',', 'I', '’', 'losing', 'money', '.']","['The', 'comic', 'book', 'store', '.']",Secondary,Sheldon
38521,38521,143,Bernadette,End," You better find my husband’s mother ’cause one way or another, w e’re walking out of this airport with a dead woman.","['You', 'find', 'husband', '’', 'mother', '’', ',', 'w', '’', 'walking', 'airport', 'dead', 'woman', '.']","['The', 'baggage', 'check', '.']",Bernadette,End
46902,46902,149,Amy,Leonard, Maybe I should just give in to his stupid bathroom schedule.,"['Maybe', 'I', 'give', 'stupid', 'bathroom', 'schedule', '.']","['The', 'apartment', '.']",Amy,Leonard
41883,41883,4,Penny,Sheldon," Oh, I don’t want credit for that.","['Oh', ',', 'I', '’', 'credit', '.']","['The', 'apartment', '.']",Penny,Sheldon
34345,34345,151,Leonard,Amy," Well, well they’ve known each other a long time, and Penny grew up around horses, so she knows how to approach him without making him skittish.","['Well', ',', '’', 'long', 'time', ',', 'Penny', 'grew', 'horses', ',', 'approach', 'making', 'skittish', '.']","['Outside', 'bar', '.']",Leonard,Amy
2054,2054,19,Sheldon,Penny," Someone in Sezchuan province, China is using his computer to turn our lights on and off.","['Someone', 'Sezchuan', 'province', ',', 'China', 'computer', 'turn', 'lights', '.']","['The', 'apartment', ',', 'Leonard', 'attaching', 'lamp', '.']",Sheldon,Penny
22809,22809,117,Leonard,Penny, Hey. You ready to go?,"['Hey', '.', 'You', 'ready', '?']","['Penny', '’', 'apartment', '.', 'Leonard', 'knocks', '.']",Leonard,Penny
14135,14135,221,Sheldon,Leonard, You’re welcome. (End of flashback.),"['You', '’', 'welcome', '.', '(', 'End', 'flashback', '.', ')']","['Moments', '.']",Sheldon,Leonard
26586,26586,24,Howard,Sheldon," Sheldon, someday, if you get a car, I’m sure they’ll give you another parking space.","['Sheldon', ',', 'someday', ',', 'car', ',', 'I', '’', '’', 'give', 'parking', 'space', '.']","['The', 'cafeteria', '.']",Howard,Sheldon
11268,11268,106,Howard,End," Don’t remind me! (Katee has vanished) Oh, man. All soaped up and no place to go.","['Don', '’', 'remind', '!', '(', 'Katee', 'vanished', ')', 'Oh', ',', '.', 'All', 'soaped', 'place', '.']","['Howard', '’', 'bathroom', '.', 'He', 'bath', '.']",Howard,End
10238,10238,206,Sheldon,Raj," No, no, no, you’ve misstated the atomic weight of the target.","['No', ',', ',', ',', '’', 'misstated', 'atomic', 'weight', 'target', '.']","['Sheldon', '’', 'office', '.', 'Sheldon', 'writing', 'whiteboard', '.']",Sheldon,Raj
16632,16632,63,Sheldon,Amy," Well, you’re the expert. If the correct way to do it is the wrong way, then I yield.","['Well', ',', '’', 'expert', '.', 'If', 'correct', 'wrong', ',', 'I', 'yield', '.']","['Amy', '’', 'lab', '.']",Sheldon,Amy
5006,5006,158,Raj,Penny," Nothing, I was just hoping for something a little more, you know, redonkulous.","['Nothing', ',', 'I', 'hoping', ',', ',', 'redonkulous', '.']","['Outside', 'Penny', '’', '.', 'Raj', 'suit', 'knocks', 'foot', 'glass', 'champagne', 'hands', '.', 'He', 'drinks', '.', 'Penny', 'opens', ',', 'dressed', '.']",Raj,Penny
28617,28617,85,Bernadette,Amy," Me, too, but I guess now we’ll never know.","['Me', ',', ',', 'I', 'guess', '’', '.']","['Penny', '’', 'apartment', '.']",Bernadette,Amy
9567,9567,193,Leonard,Mrs Cooper," No, this is my home now. Thanks to you, my career is over and I will spend the rest of my life here in Texas trying to teach evolution to creationists.","['No', ',', 'home', '.', 'Thanks', ',', 'career', 'I', 'spend', 'rest', 'life', 'Texas', 'teach', 'evolution', 'creationists', '.']","['Sheldon', '’', 'mother', '’', 'house', '.']",Leonard,Secondary
23643,23643,166,Penny,Sheldon," Okay, what do you think?","['Okay', ',', '?']","['Penny', '’', 'apartment', '.', 'Penny', 'cutting', 'Sheldon', '’', 'hair', '.']",Penny,Sheldon
17523,17523,33,Howard,Bernadette," Yeah, Leonard and I are fine, but I think Raj needs to meet a girl really soon.","['Yeah', ',', 'Leonard', 'I', 'fine', ',', 'I', 'Raj', 'meet', 'girl', '.']","['The', 'Cheesecake', 'Factory']",Howard,Bernadette
47681,47681,8,Leonard,Raj, How much money did he win?,"['How', 'money', 'win', '?']","['The', 'cafeteria', '.']",Leonard,Raj
28506,28506,115,Lucy,Raj, Sorry. Autocorrect. That was supposed to say prom Web sites.,"['Sorry', '.', 'Autocorrect', '.', 'That', 'supposed', 'prom', 'Web', 'sites', '.']","['The', 'library', '.']",Secondary,Raj
30992,30992,158,Sheldon,Amy, She might be contagious. Don’t you think I’m having a rough enough day?,"['She', 'contagious', '.', 'Don', '’', 'I', '’', 'rough', 'day', '?']","['The', 'hospital', '.']",Sheldon,Amy
7183,7183,85,Sheldon,End," I’m at a loss. If you like, you can review my daily log of social interactions and see if there’s a blunder I overlooked.","['I', '’', 'loss', '.', 'If', ',', 'review', 'daily', 'social', 'interactions', '’', 'blunder', 'I', 'overlooked', '.']","['Entering', 'lobby', 'building', '.']",Sheldon,End
38768,38768,178,Leonard,Penny," I mean, I was on fire. I, I was in the zone, like an athlete.","['I', ',', 'I', 'fire', '.', 'I', ',', 'I', 'zone', ',', 'athlete', '.']","['Penny', '’', 'bedroom', '.']",Leonard,Penny
13097,13097,84,Sheldon,Raj, I thought this was supposed to be a guided meditation.,"['I', 'supposed', 'guided', 'meditation', '.']","['The', 'apartment', '.', 'Raj', 'lighting', 'candles', '.', 'Indian', 'music', 'playing', '.']",Sheldon,Raj
18618,18618,6,Policeman,Leonard, Your friend here called 911 to report a robbery.,"['Your', 'friend', 'called', '911', 'report', 'robbery', '.']","['The', 'apartment']",Secondary,Leonard
20050,20050,42,Amy,Penny," She ruled Russia in the late seventeen hundreds, and one night, when she was feeling particularly randy, she used an intricate system of pulleys to have intimate relations with a horse.","['She', 'ruled', 'Russia', 'late', 'seventeen', 'hundreds', ',', 'night', ',', 'feeling', 'particularly', 'randy', ',', 'intricate', 'system', 'pulleys', 'intimate', 'relations', 'horse', '.']","['Penny', '’', 'apartment', '.', 'Penny', 'bottle', 'wine', '.', 'She', '’', 'find', 'glass', '.', 'Finds', 'measuring', 'jug', 'instead', '.', 'There', 'knock', '.']",Amy,Penny
19378,19378,77,Penny,Amy," No. Once these puppies touch the ground they’re mine, and I’ll have to wear them walking up and down Hollywood Boulevard in order to pay them off. Pretty, pretty, pretty.","['No', '.', 'Once', 'puppies', 'touch', 'ground', '’', ',', 'I', '’', 'wear', 'walking', 'Hollywood', 'Boulevard', 'order', 'pay', '.', 'Pretty', ',', 'pretty', ',', 'pretty', '.']","['Penny', '’', 'apartment', '.']",Penny,Amy
49305,49305,55,Amy,Bert," Oh, really. Anybody we know?","['Oh', ',', '.', 'Anybody', '?']","['A', 'restaurant', '.']",Amy,Secondary
4881,4881,33,Howard,Raj, Do I get an honourable mention for designing the telescope camera mounting bracket you used.,"['Do', 'I', 'honourable', 'mention', 'designing', 'telescope', 'camera', 'mounting', 'bracket', '.']","['The', 'apartment', '.', 'Leonard', 'sorting', 'Chinese', 'food', '.']",Howard,Raj
18789,18789,177,Raj,Leonard, She’s curvy and she owns it. I like that.,"['She', '’', 'curvy', 'owns', '.', 'I', '.']","['Leonard', '’', 'car', '.']",Raj,Leonard
44854,44854,66,Sheldon,Penny," Oh, I don’t know. Theon Greyjoy looks pretty good for a guy who had his genitals cut off.","['Oh', ',', 'I', '’', '.', 'Theon', 'Greyjoy', 'pretty', 'guy', 'genitals', 'cut', '.']","['The', 'apartment', '.']",Sheldon,Penny
9820,9820,20,Penny,Leonard," Oh, you’re my little homunculus.","['Oh', ',', '’', 'homunculus', '.']","['The', 'apartment', 'kitchen', '.', 'Penny', 'cooking', 'breakfast', 'singing', 'dancing', '“', 'Man', 'I', 'Feel', 'Like', 'A', 'Woman', '”', 'Shenia', 'Twain', '.', 'Sheldon', 'enters', '.']",Penny,Leonard
27500,27500,130,Penny,Bernadette, I don’t know how Leonard can get so caught up in this.,"['I', '’', 'Leonard', 'caught', '.']","['Penny', '’', 'apartment', '.']",Penny,Bernadette
12333,12333,142,Sheldon,Assistant, A menial job. Like yours.,"['A', 'menial', 'job', '.', 'Like', '.']","['An', 'employment', 'office']",Sheldon,Secondary
47418,47418,198,Penny,End," Uhbubububuh, I can make do with just the candle.","['Uhbubububuh', ',', 'I', 'make', 'candle', '.']","['Leonard', 'Penny', '’', 'bedroom']",Penny,End
7610,7610,46,Raj,Howard, What was all that about?,"['What', '?']","['The', 'university', 'cafeteria', '.']",Raj,Howard
28605,28605,73,Howard,Bernadette," Of course I’m curious. I haven’t seen the man since, oh, I was a little kid. And a letter shows up on my 18th birthday? What’s that about?","['Of', 'course', 'I', '’', 'curious', '.', 'I', '’', ',', ',', 'I', 'kid', '.', 'And', 'letter', 'shows', '18th', 'birthday', '?', 'What', '’', '?']","['Howard', 'Bernadette', '’', 'apartment', '.']",Howard,Bernadette
21062,21062,21,Mrs Cooper,End," Although, I do regret not following up with that specialist in Houston.","['Although', ',', 'I', 'regret', 'specialist', 'Houston', '.']","['The', 'apartment', '.', 'Sheldon', '’', 'mother', 'visiting', '.']",Secondary,End
35693,35693,185,Sheldon,Bernadette," No, as long as it bobbles.","['No', ',', 'long', 'bobbles', '.']","['Angels', 'Stadium']",Sheldon,Bernadette
49199,49199,167,Penny,Bernadette, Maybe the fact that you went and had a baby.,"['Maybe', 'fact', 'baby', '.']","['Penny', '’', 'car']",Penny,Bernadette
24167,24167,105,Sheldon,End, What are you all staring at? Didn’t you ever see a man try to get a meeting with Stephen Hawking before?,"['What', 'staring', '?', 'Didn', '’', 'meeting', 'Stephen', 'Hawking', '?']","['The', 'cafeteria', '.', 'Sheldon', 'enters', 'French', 'maid', 'costume', '.']",Sheldon,End
